,model,species_id,species_name,len_word,match_score,num_cands,accuracy
1046,BIOMD0000000471.xml,s_1016,l-isoleucine,12,1.0,3,1
1047,BIOMD0000000471.xml,s_1021,l-leucine,9,1.0,3,1
1048,BIOMD0000000471.xml,s_1025,l-lysine,8,1.0,4,1
1049,BIOMD0000000471.xml,s_1029,l-methionine,12,1.0,5,1
1050,BIOMD0000000471.xml,s_1032,l-phenylalanine,15,1.0,3,1
1051,BIOMD0000000471.xml,s_1035,l-proline,9,1.0,3,1
1052,BIOMD0000000471.xml,s_1038,l-saccharopine,14,1.0,2,1
1053,BIOMD0000000471.xml,s_1039,l-serine,8,1.0,3,1
1054,BIOMD0000000471.xml,s_1045,l-threonine,11,1.0,3,1
1055,BIOMD0000000471.xml,s_1048,l-tryptophan,12,1.0,3,1
1056,BIOMD0000000471.xml,s_1051,l-tyrosine,10,1.0,3,1
1057,BIOMD0000000471.xml,s_1056,l-valine,8,1.0,3,1
1058,BIOMD0000000471.xml,s_1059,lanosterol,10,1.0,1,1
1059,BIOMD0000000471.xml,s_1065,laurate,7,1.0,1,1
1060,BIOMD0000000471.xml,s_1073,lauroyl-coa,11,1.0,1,1
1061,BIOMD0000000471.xml,s_1077,leu-trna(leu),13,1.0,1,1
1062,BIOMD0000000471.xml,s_1084,lignoceric acid,15,1.0,1,1
1063,BIOMD0000000471.xml,s_1099,lys-trna(lys),13,0.8461538461538461,1,0
1064,BIOMD0000000471.xml,s_1101,malonyl-coa,11,1.0,2,1
1065,BIOMD0000000471.xml,s_1107,mannan,6,0.8333333333333334,2,0
1066,BIOMD0000000471.xml,s_1148,met-trna(met),13,1.0,1,1
1067,BIOMD0000000471.xml,s_1153,myo-inositol,12,1.0,1,1
1068,BIOMD0000000471.xml,s_1161,myristate,9,1.0,1,1
1069,BIOMD0000000471.xml,s_1176,myristoyl-coa,13,1.0,1,1
1070,BIOMD0000000471.xml,s_1182,n(2)-acetyl-l-ornithine,23,1.0,2,1
1071,BIOMD0000000471.xml,s_1187,n-(5-phospho-beta-d-ribosyl)anthranilate,40,1.0,1,1
1072,BIOMD0000000471.xml,s_1191,n-acetyl-l-gamma-glutamyl phosphate,35,1.0,1,1
1073,BIOMD0000000471.xml,s_1192,n-acetyl-l-glutamate,20,1.0,2,1
1074,BIOMD0000000471.xml,s_1194,n-carbamoyl-l-aspartate,23,1.0,2,1
1075,BIOMD0000000471.xml,s_1198,nad,3,1.0,1,1
1076,BIOMD0000000471.xml,s_1203,nadh,4,1.0,2,1
1077,BIOMD0000000471.xml,s_1207,nadp(+),7,1.0,2,1
1078,BIOMD0000000471.xml,s_1212,nadph,5,1.0,2,1
1079,BIOMD0000000471.xml,s_1233,o-acetyl-l-homoserine,21,1.0,2,1
1080,BIOMD0000000471.xml,s_1238,o-phospho-l-homoserine,22,1.0,2,1
1081,BIOMD0000000471.xml,s_1255,octanoyl-coa,12,1.0,2,1
1082,BIOMD0000000471.xml,s_1266,ornithine,9,1.0,2,1
1083,BIOMD0000000471.xml,s_1269,orotate,7,1.0,1,1
1084,BIOMD0000000471.xml,s_1270,orotidine 5'-(dihydrogen phosphate),35,1.0,1,1
1085,BIOMD0000000471.xml,s_1271,oxaloacetate,12,1.0,1,1
1086,BIOMD0000000471.xml,s_1275,oxygen,6,1.0,2,1
1087,BIOMD0000000471.xml,s_1277,oxygen,6,1.0,2,1
1088,BIOMD0000000471.xml,s_1286,palmitate,9,1.0,2,1
1089,BIOMD0000000471.xml,s_1302,palmitoyl-coa,13,1.0,1,1
1090,BIOMD0000000471.xml,s_1314,phe-trna(phe),13,1.0,1,1
1091,BIOMD0000000471.xml,s_1322,phosphate,9,1.0,3,1
1092,BIOMD0000000471.xml,s_1324,phosphate,9,1.0,3,1
1093,BIOMD0000000471.xml,s_1331,phosphatidate,13,1.0,2,1
1094,BIOMD0000000471.xml,s_1337,phosphatidyl-l-serine,21,1.0,1,1
1095,BIOMD0000000471.xml,s_1342,"phosphatidyl-n,n-dimethylethanolamine",37,1.0,2,0
1096,BIOMD0000000471.xml,s_1343,phosphatidyl-n-methylethanolamine,33,1.0,1,1
1097,BIOMD0000000471.xml,s_1346,phosphatidylcholine,19,1.0,3,1
1098,BIOMD0000000471.xml,s_1351,phosphatidylethanolamine,24,1.0,2,1
1099,BIOMD0000000471.xml,s_1360,phosphoenolpyruvate,19,1.0,3,1
1100,BIOMD0000000471.xml,s_1364,phosphoribosyl-carboxy-aminoimidazole,37,0.8378378378378378,1,1
1101,BIOMD0000000471.xml,s_1365,phosphoribosyl-formamido-carboxamide,36,0.6666666666666667,1,0
1102,BIOMD0000000471.xml,s_1366,phytosphingosine,16,1.0,1,1
1103,BIOMD0000000471.xml,s_1376,prenyl diphosphate,18,1.0,1,1
1104,BIOMD0000000471.xml,s_1377,prephenate,10,1.0,2,1
1105,BIOMD0000000471.xml,s_1379,pro-trna(pro),13,1.0,1,1
1106,BIOMD0000000471.xml,s_1386,prpp,4,1.0,1,1
1107,BIOMD0000000471.xml,s_1399,pyruvate,8,1.0,1,1
1108,BIOMD0000000471.xml,s_1405,riboflavin,10,1.0,2,1
1109,BIOMD0000000471.xml,s_1408,ribose-5-phosphate,18,0.9444444444444444,2,1
1110,BIOMD0000000471.xml,s_1413,s-adenosyl-l-homocysteine,25,1.0,2,1
1111,BIOMD0000000471.xml,s_1416,s-adenosyl-l-methionine,23,1.0,2,1
1112,BIOMD0000000471.xml,s_1427,sedoheptulose 7-phosphate,25,1.0,1,1
1113,BIOMD0000000471.xml,s_1428,ser-trna(ser),13,1.0,1,1
1114,BIOMD0000000471.xml,s_1429,shikimate,9,1.0,2,1
1115,BIOMD0000000471.xml,s_1445,sphinganine,11,1.0,2,1
1116,BIOMD0000000471.xml,s_1447,squalene,8,1.0,1,1
1117,BIOMD0000000471.xml,s_1449,stearate,8,1.0,1,1
1118,BIOMD0000000471.xml,s_1454,stearoyl-coa,12,1.0,1,1
1119,BIOMD0000000471.xml,s_1467,sulphate,8,1.0,1,1
1120,BIOMD0000000471.xml,s_1468,sulphate,8,1.0,1,1
1121,BIOMD0000000471.xml,s_1469,sulphite,8,1.0,1,1
1122,BIOMD0000000471.xml,s_1487,thf,3,1.0,3,1
1123,BIOMD0000000471.xml,s_1491,thr-trna(thr),13,1.0,1,1
1124,BIOMD0000000471.xml,s_1520,trehalose,9,1.0,2,1
1125,BIOMD0000000471.xml,s_1524,triglyceride,12,1.0,97,1
1126,BIOMD0000000471.xml,s_1527,trp-trna(trp),13,1.0,1,1
1127,BIOMD0000000471.xml,s_1533,tyr-trna(tyr),13,0.8461538461538461,2,0
1128,BIOMD0000000471.xml,s_1535,ubiquinol-6,11,1.0,1,1
1129,BIOMD0000000471.xml,s_1537,ubiquinone-6,12,1.0,1,1
1130,BIOMD0000000471.xml,s_1538,udp,3,1.0,2,1
1131,BIOMD0000000471.xml,s_1543,udp-d-glucose,13,1.0,2,1
1132,BIOMD0000000471.xml,s_1545,ump,3,1.0,2,1
1133,BIOMD0000000471.xml,s_1559,utp,3,1.0,2,1
1134,BIOMD0000000471.xml,s_1561,val-trna(val),13,1.0,1,1
1135,BIOMD0000000471.xml,s_1565,xanthosine-5-phosphate,22,0.9090909090909091,1,1
1136,BIOMD0000000471.xml,s_1569,zymosterol,10,1.0,1,1
1137,BIOMD0000000471.xml,s_1576,zymosterol intermediate 1a,26,1.0,1,1
1138,BIOMD0000000471.xml,s_1577,zymosterol intermediate 1b,26,1.0,1,1
1139,BIOMD0000000471.xml,s_1578,zymosterol intermediate 1c,26,1.0,1,1
1140,BIOMD0000000471.xml,s_1579,zymosterol intermediate 2,25,1.0,1,1
1141,BIOMD0000000471.xml,s_1582,trna(ala),9,1.0,1,1
1142,BIOMD0000000471.xml,s_1583,trna(arg),9,1.0,1,1
1143,BIOMD0000000471.xml,s_1585,trna(asn),9,1.0,1,1
1144,BIOMD0000000471.xml,s_1587,trna(asp),9,1.0,1,1
1145,BIOMD0000000471.xml,s_1589,trna(cys),9,0.8888888888888888,1,0
1146,BIOMD0000000471.xml,s_1590,trna(gln),9,1.0,1,1
1147,BIOMD0000000471.xml,s_1591,trna(glu),9,1.0,1,1
1148,BIOMD0000000471.xml,s_1593,trna(gly),9,1.0,1,1
1149,BIOMD0000000471.xml,s_1594,trna(his),9,1.0,1,1
1150,BIOMD0000000471.xml,s_1596,trna(ile),9,1.0,1,1
1151,BIOMD0000000471.xml,s_1598,trna(leu),9,1.0,1,1
1152,BIOMD0000000471.xml,s_1600,trna(lys),9,1.0,1,1
1153,BIOMD0000000471.xml,s_1602,trna(met),9,1.0,1,1
1154,BIOMD0000000471.xml,s_1604,trna(phe),9,1.0,1,1
1155,BIOMD0000000471.xml,s_1606,trna(pro),9,1.0,1,1
1156,BIOMD0000000471.xml,s_1607,trna(ser),9,1.0,1,1
1157,BIOMD0000000471.xml,s_1608,trna(thr),9,1.0,1,1
1158,BIOMD0000000471.xml,s_1610,trna(trp),9,1.0,1,1
1159,BIOMD0000000471.xml,s_1612,trna(tyr),9,1.0,1,1
1160,BIOMD0000000471.xml,s_1614,trna(val),9,1.0,1,1
1161,BIOMD0000000471.xml,s_1616,trx1,4,0.75,1,0
1162,BIOMD0000000471.xml,s_1620,trx1 disulphide,15,0.8,1,0
1163,BIOMD0000000046.xml,NADH,NADH,4,1.0,2,1
1164,BIOMD0000000046.xml,O2,O2,2,1.0,1,1
1165,BIOMD0000000046.xml,H2O2,H2O2,4,1.0,1,1
1166,BIOMD0000000046.xml,NADrad,NADrad,6,0.6666666666666667,4,0
1167,BIOMD0000000046.xml,super,super,5,0.6,6,0
1168,BIOMD0000000046.xml,NAD,NAD,3,1.0,1,1
1169,BIOMD0000000046.xml,O2g,O2g,3,0.6666666666666667,3,1
1170,BIOMD0000000046.xml,NADHres,NADHres,7,0.5714285714285714,7,1
1171,BIOMD0000000015.xml,PRPP,phosphoribosylpyrophosphate,27,1.0,1,1
1172,BIOMD0000000015.xml,IMP,inosine monophosphate,21,1.0,1,1
1173,BIOMD0000000015.xml,SAMP,adenylosuccinate,16,1.0,1,1
1174,BIOMD0000000015.xml,SAM,s-adenosyl-l-methionine,23,1.0,2,1
1175,BIOMD0000000015.xml,Ade,adenine,7,1.0,1,1
1176,BIOMD0000000015.xml,XMP,xanthosine monophosphate,24,1.0,1,1
1177,BIOMD0000000015.xml,DNA,DNA,3,0.6666666666666667,34,0
1178,BIOMD0000000015.xml,Xa,xanthine,8,1.0,3,1
1179,BIOMD0000000015.xml,UA,uric acid,9,1.0,2,1
1180,BIOMD0000000015.xml,R5P,ribose-5-phosphate,18,0.9444444444444444,2,1
1181,BIOMD0000000015.xml,Pi,phosphate,9,1.0,3,1
1182,BIOMD0000000088.xml,s165,inositol,8,1.0,2,1
1183,BIOMD0000000088.xml,s48,gtp,3,1.0,2,1
1184,BIOMD0000000088.xml,s50,gdp,3,1.0,2,1
1185,BIOMD0000000088.xml,s153,dag,3,0.6666666666666667,35,0
1186,BIOMD0000000088.xml,s152,ip3,3,1.0,1,1
1187,BIOMD0000000088.xml,s151,pip2,4,1.0,1,1
1188,BIOMD0000000088.xml,s279,3ca_super_2_plus__endsuper_.cam,31,0.3870967741935484,1,0
1189,BIOMD0000000088.xml,s280,4ca_super_2_plus__endsuper_.cam,31,0.3870967741935484,1,0
1190,BIOMD0000000088.xml,s135,ca_super_2_plus__endsuper_,26,0.42307692307692313,2,0
1191,BIOMD0000000088.xml,s172,ca_super_2_plus__endsuper_ store,32,0.375,2,0
1192,BIOMD0000000088.xml,s430,ca_super_2_plus__endsuper_ trunsp,33,0.36363636363636365,2,0
1193,BIOMD0000000088.xml,s432,ca_super_2_plus__endsuper_ pump,31,0.3870967741935484,2,0
1194,BIOMD0000000088.xml,s444,2ca_super_2_plus__endsuper_ .ca_super_2_plus__endsuper_ trunsp,62,0.24193548387096775,9,0
1195,BIOMD0000000088.xml,s446,ca_super_2_plus__endsuper_  pump.ca_super_2_plus__endsuper_,59,0.2542372881355932,11,0
1196,BIOMD0000000088.xml,s556,ca_super_2_plus__endsuper_ ext leak,35,0.37142857142857144,1,0
1197,BIOMD0000000088.xml,s267,ca_super_2_plus__endsuper_ ext,30,0.4,2,0
1198,BIOMD0000000088.xml,s557,ca_super_2_plus__endsuper_ int leak,35,0.37142857142857144,1,0
1199,BIOMD0000000472.xml,s_0002,(1->3)-beta-d-glucan,20,1.0,1,1
1200,BIOMD0000000472.xml,s_0004,(1->6)-beta-d-glucan,20,1.0,1,1
1201,BIOMD0000000472.xml,s_0008,"(2r,3r)-2,3-dihydroxy-3-methylpentanoate",40,1.0,1,1
1202,BIOMD0000000472.xml,s_0009,"(2r,3s)-3-isopropylmalate",25,1.0,1,1
1203,BIOMD0000000472.xml,s_0010,(2s)-2-isopropyl-3-oxosuccinate,31,1.0,2,1
1204,BIOMD0000000472.xml,s_0015,(n(omega)-l-arginino)succinic acid,34,1.0,1,1
1205,BIOMD0000000472.xml,s_0016,"(r)-2,3-dihydroxy-3-methylbutanoate",35,1.0,1,1
1206,BIOMD0000000472.xml,s_0018,(r)-5-diphosphomevalonic acid,29,1.0,1,1
1207,BIOMD0000000472.xml,s_0019,(r)-5-phosphomevalonic acid,27,1.0,1,1
1208,BIOMD0000000472.xml,s_0028,(r)-mevalonate,14,1.0,2,1
1209,BIOMD0000000472.xml,s_0037,"(s)-2,3-epoxysqualene",21,1.0,1,1
1210,BIOMD0000000472.xml,s_0039,(s)-2-acetyl-2-hydroxybutanoate,31,1.0,1,1
1211,BIOMD0000000472.xml,s_0056,(s)-3-methyl-2-oxopentanoate,28,1.0,2,1
1212,BIOMD0000000472.xml,s_0061,(s)-dihydroorotate,18,1.0,1,1
1213,BIOMD0000000472.xml,s_0066,(s)-malate,10,1.0,1,1
1214,BIOMD0000000472.xml,s_0075,"1,3-bisphospho-d-glycerate",26,1.0,1,1
1215,BIOMD0000000472.xml,s_0076,1-(2-carboxyphenylamino)-1-deoxy-d-ribulose 5-phosphate,55,1.0,2,1
1216,BIOMD0000000472.xml,s_0077,1-(5-phospho-d-ribosyl)-5-[(5-phospho-d-ribosylamino)methylideneamino]imidazole-4-carboxamide,93,0.935483870967742,1,1
1217,BIOMD0000000472.xml,s_0078,1-(5-phosphoribosyl)-5'-amp,27,0.9259259259259259,1,1
1218,BIOMD0000000472.xml,s_0082,1-acyl-sn-glycerol 3-phosphate,30,1.0,1,1
1219,BIOMD0000000472.xml,s_0086,1-c-(indol-3-yl)glycerol 3-phosphate,36,1.0,2,1
1220,BIOMD0000000472.xml,s_0089,1-phosphatidyl-1d-myo-inositol,30,1.0,1,0
1221,BIOMD0000000472.xml,s_0118,1-pyrroline-5-carboxylate,25,1.0,2,1
1222,BIOMD0000000472.xml,s_0120,10-formyl-thf,13,1.0,1,1
1223,BIOMD0000000472.xml,s_0122,14-demethyllanosterol,21,1.0,1,1
1224,BIOMD0000000472.xml,s_0126,1d-myo-inositol 1-phosphate,27,1.0,2,1
1225,BIOMD0000000472.xml,s_0141,"2,5-diamino-4-hydroxy-6-(5-phosphoribosylamino)pyrimidine",57,1.0,1,1
1226,BIOMD0000000472.xml,s_0142,"2,5-diamino-6-(5-phosphono)ribitylamino-4(3h)-pyrimidinone",58,1.0,1,0
1227,BIOMD0000000472.xml,s_0145,2-acetamido-5-oxopentanoate,27,1.0,1,1
1228,BIOMD0000000472.xml,s_0146,2-acetyllactic acid,19,1.0,1,1
1229,BIOMD0000000472.xml,s_0158,2-hydroxy-3-oxobutyl phosphate,30,1.0,1,1
1230,BIOMD0000000472.xml,s_0162,2-isopropylmalate,17,0.9411764705882353,3,0
1231,BIOMD0000000472.xml,s_0165,2-isopropylmaleic acid,22,1.0,1,1
1232,BIOMD0000000472.xml,s_0176,2-oxoadipic acid,16,1.0,1,1
1233,BIOMD0000000472.xml,s_0178,2-oxobutanoate,14,1.0,1,1
1234,BIOMD0000000472.xml,s_0180,2-oxoglutarate,14,1.0,1,1
1235,BIOMD0000000472.xml,s_0188,2-phospho-d-glyceric acid,25,1.0,1,1
1236,BIOMD0000000472.xml,s_0190,farnesyl diphosphate,20,1.0,2,1
1237,BIOMD0000000472.xml,s_0201,3'-phospho-5'-adenylyl sulfate,30,1.0,1,1
1238,BIOMD0000000472.xml,s_0204,3-(4-hydroxyphenyl)pyruvate,27,1.0,2,1
1239,BIOMD0000000472.xml,s_0207,3-(imidazol-4-yl)-2-oxopropyl dihydrogen phosphate,50,1.0,1,1
1240,BIOMD0000000472.xml,s_0209,3-dehydro-4-methylzymosterol,28,1.0,1,1
1241,BIOMD0000000472.xml,s_0210,3-dehydroquinate,16,1.0,1,1
1242,BIOMD0000000472.xml,s_0211,3-dehydroshikimate,18,1.0,2,1
1243,BIOMD0000000472.xml,s_0218,3-hydroxy-3-methylglutaryl-coa,30,1.0,2,1
1244,BIOMD0000000472.xml,s_0231,3-ketosphinganine,17,1.0,2,1
1245,BIOMD0000000472.xml,s_0232,3-methyl-2-oxobutanoate,23,1.0,2,1
1246,BIOMD0000000472.xml,s_0258,3-phospho-hydroxypyruvate,25,0.96,1,1
1247,BIOMD0000000472.xml,s_0259,3-phospho-serine,16,0.9375,1,1
1248,BIOMD0000000472.xml,s_0260,3-phosphoglycerate,18,1.0,3,1
1249,BIOMD0000000472.xml,s_0261,3-phosphoshikimic acid,22,1.0,1,1
1250,BIOMD0000000472.xml,s_0262,"4,4-dimethyl-5alpha-cholesta-8,14,24-trien-3beta-ol",51,1.0,1,1
1251,BIOMD0000000472.xml,s_0291,4-methyl-2-oxopentanoate,24,1.0,2,1
1252,BIOMD0000000472.xml,s_0295,4-phospho-l-aspartate,21,1.0,2,1
1253,BIOMD0000000472.xml,s_0296,4alpha-methylzymosterol,23,1.0,1,1
1254,BIOMD0000000472.xml,s_0297,4beta-methylzymosterol-4alpha-carboxylic acid,45,1.0,1,1
1255,BIOMD0000000472.xml,s_0298,5'-adenylyl sulfate,19,1.0,1,1
1256,BIOMD0000000472.xml,s_0299,5'-phosphoribosyl-4-(n-succinocarboxamide)-5-aminoimidazole,59,1.0,1,1
1257,BIOMD0000000472.xml,s_0300,5'-phosphoribosyl-5-aminoimidazole,34,1.0,1,1
1258,BIOMD0000000472.xml,s_0301,5'-phosphoribosyl-n-formylglycineamide,38,0.9736842105263158,1,1
1259,BIOMD0000000472.xml,s_0302,5'-phosphoribosyl-n-formylglycineamidine,40,0.975,1,1
1260,BIOMD0000000472.xml,s_0304,"5,10-methenyl-thf",17,0.7647058823529411,1,1
1261,BIOMD0000000472.xml,s_0306,"5,10-methylenetetrahydrofolate",30,1.0,2,1
1262,BIOMD0000000472.xml,s_0312,5-[(5-phospho-1-deoxy-d-ribulos-1-ylamino)methylideneamino]-1-(5-phospho-d-ribosyl)imidazole-4-carboxamide,106,0.9433962264150944,1,1
1263,BIOMD0000000472.xml,s_0313,5-amino-6-(5-phosphoribitylamino)uracil,39,1.0,1,1
1264,BIOMD0000000472.xml,s_0314,5-amino-6-(d-ribitylamino)uracil,32,1.0,1,1
1265,BIOMD0000000472.xml,s_0322,5-methyltetrahydrofolate,24,1.0,1,1
1266,BIOMD0000000472.xml,s_0324,5-o-(1-carboxyvinyl)-3-phosphoshikimic acid,43,1.0,1,1
1267,BIOMD0000000472.xml,s_0325,5-phospho-ribosyl-glycineamide,30,0.9,1,1
1268,BIOMD0000000472.xml,s_0326,5-phosphoribosyl-atp,20,1.0,1,1
1269,BIOMD0000000472.xml,s_0327,5-phosphoribosylamine,21,1.0,1,1
1270,BIOMD0000000472.xml,s_0328,"6,7-dimethyl-8-(1-d-ribityl)lumazine",36,1.0,2,1
1271,BIOMD0000000472.xml,s_0349,7-phospho-2-dehydro-3-deoxy-d-arabino-heptonic acid,51,1.0,1,1
1272,BIOMD0000000472.xml,s_0362,acetate,7,1.0,2,1
1273,BIOMD0000000472.xml,s_0367,acetoacetyl-coa,15,1.0,2,1
1274,BIOMD0000000472.xml,s_0373,acetyl-coa,10,1.0,2,1
1275,BIOMD0000000472.xml,s_0380,acyl-coa,8,1.0,1,1
1276,BIOMD0000000472.xml,s_0386,adenosine,9,1.0,1,1
1277,BIOMD0000000472.xml,s_0390,"adenosine 3',5'-bismonophosphate",32,1.0,2,1
1278,BIOMD0000000472.xml,s_0393,adenylo-succinate,17,0.9411764705882353,1,1
1279,BIOMD0000000472.xml,s_0394,adp,3,1.0,3,1
1280,BIOMD0000000472.xml,s_0403,aicar,5,1.0,2,1
1281,BIOMD0000000472.xml,s_0404,ala-trna(ala),13,1.0,1,1
1282,BIOMD0000000472.xml,s_0409,"alpha,alpha-trehalose 6-phosphate",33,1.0,2,1
1283,BIOMD0000000472.xml,s_0419,ammonium,8,1.0,1,1
1284,BIOMD0000000472.xml,s_0420,ammonium,8,1.0,1,1
1285,BIOMD0000000472.xml,s_0423,amp,3,1.0,3,1
1286,BIOMD0000000472.xml,s_0427,anthranilate,12,1.0,1,1
1287,BIOMD0000000472.xml,s_0428,arg-trna(arg),13,1.0,1,1
1288,BIOMD0000000472.xml,s_0430,asn-trna(asn),13,1.0,1,1
1289,BIOMD0000000472.xml,s_0432,asp-trna(asp),13,1.0,1,1
1290,BIOMD0000000472.xml,s_0434,atp,3,1.0,2,1
1291,BIOMD0000000472.xml,s_0445,bicarbonate,11,1.0,1,1
1292,BIOMD0000000472.xml,s_0454,"but-1-ene-1,2,4-tricarboxylic acid",34,1.0,1,1
1293,BIOMD0000000472.xml,s_0455,carbamoyl phosphate,19,1.0,2,1
1294,BIOMD0000000472.xml,s_0456,carbon dioxide,14,1.0,1,1
1295,BIOMD0000000472.xml,s_0458,carbon dioxide,14,1.0,1,1
1296,BIOMD0000000472.xml,s_0467,cdp,3,1.0,3,1
1297,BIOMD0000000472.xml,s_0471,cdp-diacylglycerol,18,1.0,1,1
1298,BIOMD0000000472.xml,s_0475,ceramide-1 (c24),16,0.9375,1,0
1299,BIOMD0000000472.xml,s_0481,ceramide-2 (c24),16,0.9375,1,0
1300,BIOMD0000000472.xml,s_0493,ceramide-3 (c24),16,0.9375,1,0
1301,BIOMD0000000472.xml,s_0499,ceramide-4 (c24),16,1.0,1,1
1302,BIOMD0000000472.xml,s_0515,chorismate,10,1.0,1,1
1303,BIOMD0000000472.xml,s_0516,cis-aconitate,13,1.0,1,1
1304,BIOMD0000000472.xml,s_0522,citrate,7,1.0,1,1
1305,BIOMD0000000472.xml,s_0526,cmp,3,1.0,2,1
1306,BIOMD0000000472.xml,s_0529,coenzyme a,10,1.0,1,1
1307,BIOMD0000000472.xml,s_0539,ctp,3,1.0,2,1
1308,BIOMD0000000472.xml,s_0542,cys-trna(cys),13,1.0,1,1
1309,BIOMD0000000472.xml,s_0550,d-erythro-1-(imidazol-4-yl)glycerol 3-phosphate,47,1.0,2,1
1310,BIOMD0000000472.xml,s_0551,d-erythrose 4-phosphate,23,1.0,2,1
1311,BIOMD0000000472.xml,s_0555,"d-fructose 1,6-bisphosphate",27,1.0,2,1
1312,BIOMD0000000472.xml,s_0557,d-fructose 6-phosphate,22,1.0,4,1
1313,BIOMD0000000472.xml,s_0563,d-glucose,9,1.0,3,1
1314,BIOMD0000000472.xml,s_0565,d-glucose,9,1.0,3,1
1315,BIOMD0000000472.xml,s_0567,d-glucose 1-phosphate,21,1.0,2,1
1316,BIOMD0000000472.xml,s_0568,d-glucose 6-phosphate,21,1.0,3,1
1317,BIOMD0000000472.xml,s_0573,d-mannose 1-phosphate,21,1.0,1,1
1318,BIOMD0000000472.xml,s_0574,d-mannose 6-phosphate,21,1.0,2,1
1319,BIOMD0000000472.xml,s_0577,d-ribulose 5-phosphate,22,1.0,2,1
1320,BIOMD0000000472.xml,s_0581,d-xylulose 5-phosphate,22,1.0,2,1
1321,BIOMD0000000472.xml,s_0582,dadp,4,1.0,2,1
1322,BIOMD0000000472.xml,s_0584,damp,4,1.0,2,1
1323,BIOMD0000000472.xml,s_0586,datp,4,1.0,2,1
1324,BIOMD0000000472.xml,s_0587,dcdp,4,1.0,2,1
1325,BIOMD0000000472.xml,s_0589,dcmp,4,1.0,2,1
1326,BIOMD0000000472.xml,s_0595,decanoate,9,1.0,3,1
1327,BIOMD0000000472.xml,s_0602,decanoyl-coa,12,1.0,2,1
1328,BIOMD0000000472.xml,s_0613,dgdp,4,1.0,2,1
1329,BIOMD0000000472.xml,s_0615,dgmp,4,1.0,2,1
1330,BIOMD0000000472.xml,s_0619,diglyceride,11,1.0,308,1
1331,BIOMD0000000472.xml,s_0625,dihydrofolic acid,17,1.0,1,1
1332,BIOMD0000000472.xml,s_0629,dihydroxyacetone phosphate,26,1.0,2,1
1333,BIOMD0000000472.xml,s_0633,diphosphate,11,1.0,2,1
1334,BIOMD0000000472.xml,s_0644,dolichyl d-mannosyl phosphate,29,1.0,2,1
1335,BIOMD0000000472.xml,s_0645,dolichyl phosphate,18,1.0,3,1
1336,BIOMD0000000472.xml,s_0649,dtmp,4,1.0,2,1
1337,BIOMD0000000472.xml,s_0654,dump,4,1.0,2,1
1338,BIOMD0000000472.xml,s_0656,dutp,4,1.0,2,1
1339,BIOMD0000000472.xml,s_0657,episterol,9,1.0,2,1
1340,BIOMD0000000472.xml,s_0662,"ergosta-5,7,22,24(28)-tetraen-3beta-ol",38,1.0,1,1
1341,BIOMD0000000472.xml,s_0664,"ergosta-5,7,24(28)-trien-3beta-ol",33,1.0,1,1
1342,BIOMD0000000472.xml,s_0666,ergosterol,10,1.0,1,1
1343,BIOMD0000000472.xml,s_0672,ergosterol ester,16,1.0,1,1
1344,BIOMD0000000472.xml,s_0700,fecosterol,10,1.0,1,1
1345,BIOMD0000000472.xml,s_0709,ferricytochrome c,17,0.6470588235294117,2,0
1346,BIOMD0000000472.xml,s_0710,ferrocytochrome c,17,0.5882352941176471,4,0
1347,BIOMD0000000472.xml,s_0722,formate,7,1.0,1,1
1348,BIOMD0000000472.xml,s_0723,formate,7,1.0,1,1
1349,BIOMD0000000472.xml,s_0725,fumarate,8,1.0,1,1
1350,BIOMD0000000472.xml,s_0739,gdp,3,1.0,2,1
1351,BIOMD0000000472.xml,s_0743,gdp-alpha-d-mannose,19,1.0,2,1
1352,BIOMD0000000472.xml,s_0745,geranyl diphosphate,19,1.0,2,1
1353,BIOMD0000000472.xml,s_0747,gln-trna(gln),13,1.0,1,1
1354,BIOMD0000000472.xml,s_0748,glu-trna(glu),13,1.0,1,1
1355,BIOMD0000000472.xml,s_0750,glutathione,11,1.0,2,1
1356,BIOMD0000000472.xml,s_0754,glutathione disulfide,21,1.0,2,1
1357,BIOMD0000000472.xml,s_0757,gly-trna(gly),13,1.0,1,1
1358,BIOMD0000000472.xml,s_0764,glyceraldehyde 3-phosphate,26,1.0,3,1
1359,BIOMD0000000472.xml,s_0767,glycerol 3-phosphate,20,0.95,5,1
1360,BIOMD0000000472.xml,s_0773,glycogen,8,0.75,2,0
1361,BIOMD0000000472.xml,s_0782,gmp,3,1.0,2,1
1362,BIOMD0000000472.xml,s_0785,gtp,3,1.0,2,1
1363,BIOMD0000000472.xml,s_0832,his-trna(his),13,1.0,1,1
1364,BIOMD0000000472.xml,s_0835,homocitrate,11,1.0,2,1
1365,BIOMD0000000472.xml,s_0836,homoisocitrate,14,1.0,1,1
1366,BIOMD0000000472.xml,s_0837,hydrogen peroxide,17,1.0,1,1
1367,BIOMD0000000472.xml,s_0841,hydrogen sulfide,16,1.0,2,1
1368,BIOMD0000000472.xml,s_0847,ile-trna(ile),13,1.0,1,1
1369,BIOMD0000000472.xml,s_0849,imp,3,1.0,2,1
1370,BIOMD0000000472.xml,s_0918,inositol-p-ceramide d (c24),27,1.0,1,1
1371,BIOMD0000000472.xml,s_0940,isocitrate,10,0.8,1,0
1372,BIOMD0000000472.xml,s_0943,isopentenyl diphosphate,23,1.0,2,1
